file,RT60,DRR,C50
/Users/petros/MSc Computer Science/EECS MSc Project 24-25/Approach_1/data/BIRD/fold01/c/t/ctpvnrdwoq.flac,0.6187213361263275,-7.023200988769531,7.34161639213562
/Users/petros/MSc Computer Science/EECS MSc Project 24-25/Approach_1/data/BIRD/fold01/c/t/ctwgkalcsc.flac,0.27509111166000366,-6.043529510498047,9.134243965148926
/Users/petros/MSc Computer Science/EECS MSc Project 24-25/Approach_1/data/BIRD/fold01/c/t/ctilnpxhtu.flac,0.15676537156105042,-4.35786247253418,9.71646499633789
/Users/petros/MSc Computer Science/EECS MSc Project 24-25/Approach_1/data/BIRD/fold01/c/s/csvcpyrdql.flac,0.534825325012207,-6.3237762451171875,8.129422664642334
/Users/petros/MSc Computer Science/EECS MSc Project 24-25/Approach_1/data/BIRD/fold01/c/s/csnauuwhjw.flac,0.6116118729114532,-5.178279876708984,8.868796825408936
/Users/petros/MSc Computer Science/EECS MSc Project 24-25/Approach_1/data/BIRD/fold01/c/s/csyjtlkjrq.flac,0.16984891891479492,-4.866542816162109,9.46843433380127
/Users/petros/MSc Computer Science/EECS MSc Project 24-25/Approach_1/data/BIRD/fold01/c/s/cstdwtxhse.flac,0.15110188722610474,-4.855337142944336,9.118697166442871
/Users/petros/MSc Computer Science/EECS MSc Project 24-25/Approach_1/data/BIRD/fold01/c/s/csdhzjomsv.flac,0.15907350182533264,-3.6815547943115234,11.477109909057617
/Users/petros/MSc Computer Science/EECS MSc Project 24-25/Approach_1/data/BIRD/fold01/c/s/cskwvpujxs.flac,0.8069092780351639,-4.956245422363281,8.810956954956055
/Users/petros/MSc Computer Science/EECS MSc Project 24-25/Approach_1/data/BIRD/fold01/c/s/csqvaynfte.flac,0.16789206862449646,-4.603099822998047,10.65149736404419
/Users/petros/MSc Computer Science/EECS MSc Project 24-25/Approach_1/data/BIRD/fold01/c/s/csbxvsstnw.flac,0.6742484271526337,-6.551713943481445,7.8259196281433105
/Users/petros/MSc Computer Science/EECS MSc Project 24-25/Approach_1/data/BIRD/fold01/c/s/cscsnbzckh.flac,0.18384209275245667,-4.731502532958984,10.484349250793457
/Users/petros/MSc Computer Science/EECS MSc Project 24-25/Approach_1/data/BIRD/fold01/c/s/csomjgqqmb.flac,0.979531466960907,-6.267004013061523,7.841418504714966
/Users/petros/MSc Computer Science/EECS MSc Project 24-25/Approach_1/data/BIRD/fold01/c/s/csltisqjsu.flac,0.1648854911327362,-4.245185852050781,10.412689208984375
/Users/petros/MSc Computer Science/EECS MSc Project 24-25/Approach_1/data/BIRD/fold01/c/s/cstaeaypyw.flac,0.21156397461891174,-5.175819396972656,10.149855613708496
/Users/petros/MSc Computer Science/EECS MSc Project 24-25/Approach_1/data/BIRD/fold01/c/s/csreiaoagh.flac,0.2163817584514618,-5.471916198730469,9.881686210632324
/Users/petros/MSc Computer Science/EECS MSc Project 24-25/Approach_1/data/BIRD/fold01/c/s/csqwxtyska.flac,0.7952111810445786,-6.605567932128906,7.919103145599365
/Users/petros/MSc Computer Science/EECS MSc Project 24-25/Approach_1/data/BIRD/fold01/c/s/csnbswrjpo.flac,0.33971598744392395,-7.278480529785156,8.123167037963867
/Users/petros/MSc Computer Science/EECS MSc Project 24-25/Approach_1/data/BIRD/fold01/c/s/csphdleyud.flac,0.14264023303985596,-4.449262619018555,9.637884140014648
/Users/petros/MSc Computer Science/EECS MSc Project 24-25/Approach_1/data/BIRD/fold01/c/s/cscerrwyar.flac,0.5055723488330841,-3.494691848754883,10.919708251953125
/Users/petros/MSc Computer Science/EECS MSc Project 24-25/Approach_1/data/BIRD/fold01/c/s/cszbtsfagq.flac,0.24676331877708435,-4.3584442138671875,12.346388816833496
/Users/petros/MSc Computer Science/EECS MSc Project 24-25/Approach_1/data/BIRD/fold01/c/s/csqrpqgnse.flac,0.16107800602912903,-4.834041595458984,9.428202629089355
/Users/petros/MSc Computer Science/EECS MSc Project 24-25/Approach_1/data/BIRD/fold01/c/a/caqphcghia.flac,0.3379240930080414,-3.7112998962402344,12.056820392608643
/Users/petros/MSc Computer Science/EECS MSc Project 24-25/Approach_1/data/BIRD/fold01/c/a/caijrejljf.flac,0.3060605227947235,-6.891841888427734,8.18651294708252
/Users/petros/MSc Computer Science/EECS MSc Project 24-25/Approach_1/data/BIRD/fold01/c/a/catqrpmzae.flac,0.17573216557502747,-4.672756195068359,10.187077522277832
/Users/petros/MSc Computer Science/EECS MSc Project 24-25/Approach_1/data/BIRD/fold01/c/a/cahqrstwcf.flac,0.15931731462478638,-3.729257583618164,13.53663158416748
/Users/petros/MSc Computer Science/EECS MSc Project 24-25/Approach_1/data/BIRD/fold01/c/a/camrsonjfs.flac,-0.0384829044342041,-3.46435546875,15.586321353912354
/Users/petros/MSc Computer Science/EECS MSc Project 24-25/Approach_1/data/BIRD/fold01/c/a/cawjawldjx.flac,0.46297189593315125,-6.617136001586914,8.260627746582031
/Users/petros/MSc Computer Science/EECS MSc Project 24-25/Approach_1/data/BIRD/fold01/c/a/cavgottmum.flac,0.5168966352939606,-3.5358047485351562,10.819912910461426
/Users/petros/MSc Computer Science/EECS MSc Project 24-25/Approach_1/data/BIRD/fold01/c/a/cambpdkjgu.flac,0.978025808930397,-6.814937591552734,7.0393335819244385
/Users/petros/MSc Computer Science/EECS MSc Project 24-25/Approach_1/data/BIRD/fold01/c/a/caznsuvhup.flac,0.1591334044933319,-4.496879577636719,13.007373809814453
/Users/petros/MSc Computer Science/EECS MSc Project 24-25/Approach_1/data/BIRD/fold01/c/a/cadpyfvzqs.flac,0.9299232512712479,-6.128110885620117,8.05184030532837
/Users/petros/MSc Computer Science/EECS MSc Project 24-25/Approach_1/data/BIRD/fold01/c/a/cahwyuoxjv.flac,0.16815832257270813,-3.945751190185547,11.075136184692383
/Users/petros/MSc Computer Science/EECS MSc Project 24-25/Approach_1/data/BIRD/fold01/c/a/cahvxnxrgs.flac,0.6576259732246399,-7.145423889160156,7.268929958343506
/Users/petros/MSc Computer Science/EECS MSc Project 24-25/Approach_1/data/BIRD/fold01/c/a/cacrmdhkuz.flac,0.8959645628929138,-6.405210494995117,7.6387107372283936
/Users/petros/MSc Computer Science/EECS MSc Project 24-25/Approach_1/data/BIRD/fold01/c/f/cfybnucqxy.flac,0.1894727647304535,-4.339179992675781,12.990662574768066
/Users/petros/MSc Computer Science/EECS MSc Project 24-25/Approach_1/data/BIRD/fold01/c/f/cfcisyoyac.flac,0.1680583655834198,-4.157829284667969,10.123521327972412
/Users/petros/MSc Computer Science/EECS MSc Project 24-25/Approach_1/data/BIRD/fold01/c/f/cfjqiowezn.flac,0.7368189990520477,-6.4646148681640625,7.814356803894043
/Users/petros/MSc Computer Science/EECS MSc Project 24-25/Approach_1/data/BIRD/fold01/c/f/cfhsfuqnre.flac,0.5938476920127869,-6.201438903808594,7.886215686798096
/Users/petros/MSc Computer Science/EECS MSc Project 24-25/Approach_1/data/BIRD/fold01/c/f/cfqpwmgtyy.flac,0.13963964581489563,-4.846601486206055,9.3394193649292
/Users/petros/MSc Computer Science/EECS MSc Project 24-25/Approach_1/data/BIRD/fold01/c/f/cfhpfdyhhh.flac,0.3200969696044922,-6.119832992553711,9.12053394317627
/Users/petros/MSc Computer Science/EECS MSc Project 24-25/Approach_1/data/BIRD/fold01/c/f/cfkrzekwxm.flac,0.1893521547317505,-5.188732147216797,10.128210544586182
/Users/petros/MSc Computer Science/EECS MSc Project 24-25/Approach_1/data/BIRD/fold01/c/f/cfdykwspfm.flac,0.23601946234703064,-6.008148193359375,9.491836071014404
/Users/petros/MSc Computer Science/EECS MSc Project 24-25/Approach_1/data/BIRD/fold01/c/f/cflzfohrkm.flac,0.17384102940559387,-4.475851058959961,9.984911918640137
/Users/petros/MSc Computer Science/EECS MSc Project 24-25/Approach_1/data/BIRD/fold01/c/f/cfnlcucquk.flac,0.08089444041252136,-3.8828468322753906,13.665068626403809
/Users/petros/MSc Computer Science/EECS MSc Project 24-25/Approach_1/data/BIRD/fold01/c/f/cfezxgybnf.flac,0.4202689826488495,-4.165410995483398,10.952970504760742
/Users/petros/MSc Computer Science/EECS MSc Project 24-25/Approach_1/data/BIRD/fold01/c/f/cfdsbvecxs.flac,0.168818861246109,-4.146690368652344,10.280315399169922
/Users/petros/MSc Computer Science/EECS MSc Project 24-25/Approach_1/data/BIRD/fold01/c/f/cfrkixxxav.flac,0.6137284934520721,-6.575374603271484,7.948729753494263
/Users/petros/MSc Computer Science/EECS MSc Project 24-25/Approach_1/data/BIRD/fold01/c/f/cfahllcftb.flac,0.17287775874137878,-3.9768600463867188,11.323596000671387
/Users/petros/MSc Computer Science/EECS MSc Project 24-25/Approach_1/data/BIRD/fold01/c/f/cfhsgugjxd.flac,0.16441252827644348,-4.079380035400391,10.51984453201294
/Users/petros/MSc Computer Science/EECS MSc Project 24-25/Approach_1/data/BIRD/fold01/c/f/cfqsyjktoq.flac,0.3467501699924469,-3.3478641510009766,12.158226490020752
/Users/petros/MSc Computer Science/EECS MSc Project 24-25/Approach_1/data/BIRD/fold01/c/o/cocxlegnyt.flac,0.18691501021385193,-4.409198760986328,10.287512302398682
/Users/petros/MSc Computer Science/EECS MSc Project 24-25/Approach_1/data/BIRD/fold01/c/o/cooltzxtdl.flac,0.8197063207626343,-5.469026565551758,8.502718925476074
/Users/petros/MSc Computer Science/EECS MSc Project 24-25/Approach_1/data/BIRD/fold01/c/o/cowrrchgsf.flac,0.7853897362947464,-5.267581939697266,8.86587142944336
/Users/petros/MSc Computer Science/EECS MSc Project 24-25/Approach_1/data/BIRD/fold01/c/o/cobzkgvnpr.flac,0.16859391331672668,-4.146022796630859,10.45654010772705
/Users/petros/MSc Computer Science/EECS MSc Project 24-25/Approach_1/data/BIRD/fold01/c/o/coccqqiivy.flac,0.08285871148109436,-2.944955825805664,14.629229068756104
/Users/petros/MSc Computer Science/EECS MSc Project 24-25/Approach_1/data/BIRD/fold01/c/o/couoaszoqg.flac,0.3716789782047272,-3.185091018676758,12.576409339904785
/Users/petros/MSc Computer Science/EECS MSc Project 24-25/Approach_1/data/BIRD/fold01/c/o/cojnnhbegq.flac,0.19097480177879333,-4.406461715698242,10.87307071685791
/Users/petros/MSc Computer Science/EECS MSc Project 24-25/Approach_1/data/BIRD/fold01/c/o/cohqxzjteo.flac,0.16789868474006653,-4.132785797119141,10.199620246887207
/Users/petros/MSc Computer Science/EECS MSc Project 24-25/Approach_1/data/BIRD/fold01/c/o/coojtnadyn.flac,0.21128913760185242,-5.215396881103516,9.944976329803467
/Users/petros/MSc Computer Science/EECS MSc Project 24-25/Approach_1/data/BIRD/fold01/c/o/cozvevwbyx.flac,0.17909637093544006,-4.171648025512695,10.930381298065186
/Users/petros/MSc Computer Science/EECS MSc Project 24-25/Approach_1/data/BIRD/fold01/c/o/comsirbhuc.flac,0.16990354657173157,-4.38359260559082,9.92276906967163
/Users/petros/MSc Computer Science/EECS MSc Project 24-25/Approach_1/data/BIRD/fold01/c/o/coojkxsjlt.flac,0.881751224398613,-6.21307373046875,7.632566690444946
/Users/petros/MSc Computer Science/EECS MSc Project 24-25/Approach_1/data/BIRD/fold01/c/o/cobqzxkslg.flac,0.24151074886322021,-5.575695037841797,9.761709213256836
/Users/petros/MSc Computer Science/EECS MSc Project 24-25/Approach_1/data/BIRD/fold01/c/o/cozswyzqdb.flac,0.16964158415794373,-4.149169921875,10.911391258239746
/Users/petros/MSc Computer Science/EECS MSc Project 24-25/Approach_1/data/BIRD/fold01/c/o/copiratrqs.flac,0.8832897841930389,-7.084255218505859,7.169314861297607
/Users/petros/MSc Computer Science/EECS MSc Project 24-25/Approach_1/data/BIRD/fold01/c/h/chyzbinzmj.flac,0.17154210805892944,-4.409036636352539,10.333134174346924
/Users/petros/MSc Computer Science/EECS MSc Project 24-25/Approach_1/data/BIRD/fold01/c/h/chqhlqnzdy.flac,0.19156211614608765,-4.419393539428711,10.481093406677246
/Users/petros/MSc Computer Science/EECS MSc Project 24-25/Approach_1/data/BIRD/fold01/c/h/chdljfqbaj.flac,0.12842819094657898,-4.676504135131836,9.215353965759277
/Users/petros/MSc Computer Science/EECS MSc Project 24-25/Approach_1/data/BIRD/fold01/c/h/chsyntbqfn.flac,0.503302663564682,-6.729946136474609,7.7330522537231445
/Users/petros/MSc Computer Science/EECS MSc Project 24-25/Approach_1/data/BIRD/fold01/c/h/chyyaykmqw.flac,0.16246095299720764,-4.083948135375977,10.225890159606934
/Users/petros/MSc Computer Science/EECS MSc Project 24-25/Approach_1/data/BIRD/fold01/c/h/chxrlvhbfq.flac,0.17703098058700562,-4.3138885498046875,10.985966682434082
/Users/petros/MSc Computer Science/EECS MSc Project 24-25/Approach_1/data/BIRD/fold01/c/h/chbtbleovi.flac,0.1766263246536255,-5.110101699829102,10.402449607849121
/Users/petros/MSc Computer Science/EECS MSc Project 24-25/Approach_1/data/BIRD/fold01/c/h/chslyfjimn.flac,0.16925516724586487,-4.754304885864258,9.931585311889648
/Users/petros/MSc Computer Science/EECS MSc Project 24-25/Approach_1/data/BIRD/fold01/c/h/chlriygtcb.flac,0.16285023093223572,-3.9362621307373047,10.520875930786133
/Users/petros/MSc Computer Science/EECS MSc Project 24-25/Approach_1/data/BIRD/fold01/c/h/choggwovjo.flac,0.45487985014915466,-6.911287307739258,8.084877967834473
/Users/petros/MSc Computer Science/EECS MSc Project 24-25/Approach_1/data/BIRD/fold01/c/h/chdjkttiue.flac,0.4194604754447937,-3.7818527221679688,11.258390426635742
/Users/petros/MSc Computer Science/EECS MSc Project 24-25/Approach_1/data/BIRD/fold01/c/h/chorwtzwso.flac,0.5736031830310822,-6.1667633056640625,8.46858263015747
/Users/petros/MSc Computer Science/EECS MSc Project 24-25/Approach_1/data/BIRD/fold01/c/h/chpvbybxzo.flac,0.16168776154518127,-4.206762313842773,13.156867980957031
/Users/petros/MSc Computer Science/EECS MSc Project 24-25/Approach_1/data/BIRD/fold01/c/h/chdtmuaazk.flac,0.16397139430046082,-3.9412879943847656,10.876811504364014
/Users/petros/MSc Computer Science/EECS MSc Project 24-25/Approach_1/data/BIRD/fold01/c/m/cmitveshxi.flac,0.6377007365226746,-4.25654411315918,9.547451496124268
/Users/petros/MSc Computer Science/EECS MSc Project 24-25/Approach_1/data/BIRD/fold01/c/m/cmuctdfdzc.flac,0.47931137681007385,-3.6202430725097656,10.892511367797852
/Users/petros/MSc Computer Science/EECS MSc Project 24-25/Approach_1/data/BIRD/fold01/c/m/cmanbjuavd.flac,0.220596581697464,-5.930423736572266,9.62704086303711
/Users/petros/MSc Computer Science/EECS MSc Project 24-25/Approach_1/data/BIRD/fold01/c/m/cmuvgxnvkf.flac,0.17301025986671448,-3.6432933807373047,10.891331195831299
/Users/petros/MSc Computer Science/EECS MSc Project 24-25/Approach_1/data/BIRD/fold01/c/m/cmimvzqblb.flac,0.5716646611690521,-4.835987091064453,9.305955410003662
/Users/petros/MSc Computer Science/EECS MSc Project 24-25/Approach_1/data/BIRD/fold01/c/m/cmvcrgsfsm.flac,0.9727475792169571,-5.993804931640625,7.700131177902222
/Users/petros/MSc Computer Science/EECS MSc Project 24-25/Approach_1/data/BIRD/fold01/c/m/cmuhetyvoy.flac,0.18645671010017395,-4.609012603759766,10.673039436340332
/Users/petros/MSc Computer Science/EECS MSc Project 24-25/Approach_1/data/BIRD/fold01/c/m/cmhorfeodl.flac,0.26862797141075134,-3.78448486328125,12.7810697555542
/Users/petros/MSc Computer Science/EECS MSc Project 24-25/Approach_1/data/BIRD/fold01/c/m/cmgxfnjluv.flac,0.21126392483711243,-5.125370025634766,10.321303844451904
/Users/petros/MSc Computer Science/EECS MSc Project 24-25/Approach_1/data/BIRD/fold01/c/m/cmoewxryzj.flac,0.16549667716026306,-4.52977180480957,13.040135383605957
/Users/petros/MSc Computer Science/EECS MSc Project 24-25/Approach_1/data/BIRD/fold01/c/j/cjctyxwiof.flac,0.7037892937660217,-4.1936492919921875,10.156574726104736
/Users/petros/MSc Computer Science/EECS MSc Project 24-25/Approach_1/data/BIRD/fold01/c/j/cjouezlzxk.flac,0.6902730166912079,-5.064105987548828,8.928021430969238
/Users/petros/MSc Computer Science/EECS MSc Project 24-25/Approach_1/data/BIRD/fold01/c/j/cjtooujrfk.flac,0.3133752644062042,-6.868991851806641,8.251086235046387
/Users/petros/MSc Computer Science/EECS MSc Project 24-25/Approach_1/data/BIRD/fold01/c/j/cjmiwwvyvg.flac,0.6805791556835175,-7.240943908691406,7.193742990493774
/Users/petros/MSc Computer Science/EECS MSc Project 24-25/Approach_1/data/BIRD/fold01/c/j/cjyzzznsyv.flac,0.17389190196990967,-3.2503509521484375,13.654980659484863
/Users/petros/MSc Computer Science/EECS MSc Project 24-25/Approach_1/data/BIRD/fold01/c/j/cjmuikjnqj.flac,0.12803766131401062,-4.268856048583984,13.441631317138672
/Users/petros/MSc Computer Science/EECS MSc Project 24-25/Approach_1/data/BIRD/fold01/c/j/cjuhvechzx.flac,0.5561913549900055,-4.290037155151367,10.44411325454712
/Users/petros/MSc Computer Science/EECS MSc Project 24-25/Approach_1/data/BIRD/fold01/c/j/cjoqbtzpoc.flac,0.12635788321495056,-4.511280059814453,13.08714771270752
/Users/petros/MSc Computer Science/EECS MSc Project 24-25/Approach_1/data/BIRD/fold01/c/j/cjhgpyzlyt.flac,0.9141414016485214,-5.886049270629883,8.186424255371094
/Users/petros/MSc Computer Science/EECS MSc Project 24-25/Approach_1/data/BIRD/fold01/c/j/cjdolmjsap.flac,0.8709933310747147,-6.672859191894531,7.4567811489105225
/Users/petros/MSc Computer Science/EECS MSc Project 24-25/Approach_1/data/BIRD/fold01/c/j/cjqxuhmtvg.flac,0.13393422961235046,-4.947452545166016,9.39284896850586
/Users/petros/MSc Computer Science/EECS MSc Project 24-25/Approach_1/data/BIRD/fold01/c/j/cjcjleihoo.flac,0.15912070870399475,-4.70118522644043,9.317046165466309
/Users/petros/MSc Computer Science/EECS MSc Project 24-25/Approach_1/data/BIRD/fold01/c/c/ccnczdyhxf.flac,0.5669171512126923,-6.471195220947266,7.93444037437439
/Users/petros/MSc Computer Science/EECS MSc Project 24-25/Approach_1/data/BIRD/fold01/c/c/ccycagcepu.flac,0.20221522450447083,-4.052867889404297,12.845863342285156
/Users/petros/MSc Computer Science/EECS MSc Project 24-25/Approach_1/data/BIRD/fold01/c/c/ccbmmhydyr.flac,0.5705714821815491,-6.865091323852539,8.121260166168213
/Users/petros/MSc Computer Science/EECS MSc Project 24-25/Approach_1/data/BIRD/fold01/c/c/ccghonzkil.flac,0.7489766478538513,-5.513439178466797,8.458956718444824
/Users/petros/MSc Computer Science/EECS MSc Project 24-25/Approach_1/data/BIRD/fold01/c/c/ccepnazwfj.flac,0.29271814227104187,-3.6136245727539062,12.411102294921875
/Users/petros/MSc Computer Science/EECS MSc Project 24-25/Approach_1/data/BIRD/fold01/c/c/ccjdgunfvp.flac,0.19205698370933533,-4.932270050048828,10.63384199142456
/Users/petros/MSc Computer Science/EECS MSc Project 24-25/Approach_1/data/BIRD/fold01/c/c/ccpuyixkdy.flac,0.16748937964439392,-4.5305633544921875,9.356213569641113
/Users/petros/MSc Computer Science/EECS MSc Project 24-25/Approach_1/data/BIRD/fold01/c/c/ccqrjqbedx.flac,0.632399708032608,-5.190238952636719,9.119100570678711
/Users/petros/MSc Computer Science/EECS MSc Project 24-25/Approach_1/data/BIRD/fold01/c/c/ccgwjohcbu.flac,0.7098953425884247,-6.4852142333984375,7.876460313796997
/Users/petros/MSc Computer Science/EECS MSc Project 24-25/Approach_1/data/BIRD/fold01/c/c/ccnntipwzi.flac,0.8005540519952774,-5.925006866455078,8.179730892181396
/Users/petros/MSc Computer Science/EECS MSc Project 24-25/Approach_1/data/BIRD/fold01/c/c/ccihlrwfvc.flac,0.8428003191947937,-5.621633529663086,8.596125602722168
/Users/petros/MSc Computer Science/EECS MSc Project 24-25/Approach_1/data/BIRD/fold01/c/c/ccrchqxgdr.flac,0.07366606593132019,-3.6225318908691406,14.124722003936768
/Users/petros/MSc Computer Science/EECS MSc Project 24-25/Approach_1/data/BIRD/fold01/c/c/ccleezvybo.flac,0.1724802553653717,-3.6774063110351562,10.810397148132324
/Users/petros/MSc Computer Science/EECS MSc Project 24-25/Approach_1/data/BIRD/fold01/c/c/cciktwtxdx.flac,0.17605268955230713,-4.519872665405273,10.879941463470459
/Users/petros/MSc Computer Science/EECS MSc Project 24-25/Approach_1/data/BIRD/fold01/c/d/cdvifexijk.flac,0.11828568577766418,-4.250831604003906,13.185795783996582
/Users/petros/MSc Computer Science/EECS MSc Project 24-25/Approach_1/data/BIRD/fold01/c/d/cdwmbbifqw.flac,0.7749769538640976,-6.897993087768555,7.38920521736145
/Users/petros/MSc Computer Science/EECS MSc Project 24-25/Approach_1/data/BIRD/fold01/c/d/cdfinzfhof.flac,0.9174887984991074,-6.708765029907227,7.767423868179321
